,enrollment_id,username,course_id,user_id,course_idd
4626,38443,dNx7yBBYuWpRM4BeMNLD1yOnUwcueGfB,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,user67,Đại số tuyến tính
4628,38463,KrIVcXIiCdwRGUI4WguKXHPsvZChbtIb,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user207,Xử lý ảnh
4631,38495,UEGgGFOddxp081siu8g5s2awm2LAgg2C,HbeAZjZFFQUe90oTP0RRO0PEtRAqU3kK,user552,Chiến tranh thế giới thứ 2
4635,38520,WRiHtWJX61VUGyAGQFSHJ3czdrgqxeQW,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,user181,Bệnh tiểu đường
4665,38776,LU9kxt8aKnlOn8SnA2EuX2MLajf5Sg2a,HbeAZjZFFQUe90oTP0RRO0PEtRAqU3kK,user584,Chiến tranh thế giới thứ 2
4670,38811,T6EWQ7jVP89JlHzj41KN1gEtGYevpSQM,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user25,Giải tích
4671,38813,T6EWQ7jVP89JlHzj41KN1gEtGYevpSQM,X78EhlW2JxwO1I6S3U4yZVwkEQpKXLOj,user25,Dinh dưỡng cho trẻ
4694,39017,sUk3OLEiiNZtlo4krMYRLjkp5xwgbsPl,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,user799,Thị trường tài chính
4695,39019,sUk3OLEiiNZtlo4krMYRLjkp5xwgbsPl,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,user799,Phát triển ứng dụng Web
4696,39020,sUk3OLEiiNZtlo4krMYRLjkp5xwgbsPl,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,user799,Lập trình mạng
4697,39027,dNx7yBBYuWpRM4BeMNLD1yOnUwcueGfB,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,user67,Phát triển ứng dụng Web
4705,39096,QqE2Xjwy9gUzOvFdkDqAwAaNZLBZkxvd,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,user327,Nhập môn tiếng Nhật
4712,39170,NqKjMSY6eOZQ1uSyzlPrquJVqzjvSO7O,X78EhlW2JxwO1I6S3U4yZVwkEQpKXLOj,user220,Dinh dưỡng cho trẻ
4736,39362,YY7yHizDn0UpGHVq4qoTfbulP3ev5TkC,X78EhlW2JxwO1I6S3U4yZVwkEQpKXLOj,user852,Dinh dưỡng cho trẻ
4746,39419,f6uLbTCHrR4TIVQHhrh2EEZiIDyLA7ZC,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user803,Phân tích và thiết kế hướng đối tượng
4752,39449,9S5uoFAiVHVF4D2DNR23wCkbQZ8LhtES,9Mq1P5hrrLw6Bh9X4W4ZjisQJDdxjz9x,user564,Phát xít Đức
4753,39451,9S5uoFAiVHVF4D2DNR23wCkbQZ8LhtES,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,user564,Trí tuệ nhân tạo
4779,39728,uMcGJbFLkrWwli3FYGfWHtIVPBjXGyBh,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user354,Tư duy toán học
4790,39851,2uLHED4iY9VmLy5RW7Mfy2sLsR8ze3u7,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,user1151,Trí tuệ nhân tạo
4799,39957,QAQOQC9orxaSCK47wTUjk6OT4uXNA4IV,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,user1074,Trí tuệ nhân tạo
4811,40099,b3FNzt9bW0DYxGtrDwfKBHrmIKO1If8w,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user470,Tư duy toán học
4813,40113,0wJhtCWK60WPCeRF62m8T80DtNpWhRrg,HbeAZjZFFQUe90oTP0RRO0PEtRAqU3kK,user572,Chiến tranh thế giới thứ 2
4817,40168,KRi80h1uK84snC5HvtQKWlsjwt9i3oa5,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,user411,Nhập môn tiếng Nhật
4823,40245,jm31Z85lUKPglpGy76SHR0pRWJW0VhuU,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user977,Phân tích và thiết kế hướng đối tượng
4824,40249,urSFKVbpyaFPrDJOmPVaNjyfC2aA3KOx,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user450,Tư duy toán học
4825,40270,Dw8R0agU0UT0CHCyap3lEB834WRdn2Bl,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,user600,Đại số tuyến tính
4831,40311,1Pk7jZ6bfmKYXcNnRyEd7kPSZWAEJN0N,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,user818,Bệnh tiểu đường
4833,40327,5vUuq5ZeDCNce4LmvH0naoUjpb3qbNOp,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,user287,Lập trình mạng
4867,40579,OZ02Yntpt8Hg8thsFgejT4NSsPYtVPPm,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user674,Tư duy toán học
4873,40657,eS5XywA64oauZkENyWLpeVNsSbZFhj1k,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user779,Xử lý ảnh
4908,40910,M2AmcvqhvMtUlyRV6vMvvoM2IhrMmAwT,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,user879,Lập trình mạng
4915,40949,o7nB1nybhMcFgLy31X3R6RDOK94b1Iaa,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user227,Phân tích và thiết kế hướng đối tượng
4918,40969,zeUi2UnQZPPF6bRQXw2s8LZ41ZOdqRAa,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,user118,Trí tuệ nhân tạo
4920,40977,zeUi2UnQZPPF6bRQXw2s8LZ41ZOdqRAa,X78EhlW2JxwO1I6S3U4yZVwkEQpKXLOj,user118,Dinh dưỡng cho trẻ
4947,41179,vZzTgGwK0cR24BSm1xzdfANP52hj4iMk,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user742,Quản lý dự án phần mềm
5027,41917,c8WJAdYLV71mOx4ZXSglpCNd0dBUR3Om,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,user488,Thiết kế giao diện người dùng
5028,41918,c8WJAdYLV71mOx4ZXSglpCNd0dBUR3Om,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,user488,Kinh tế tiền tệ và ngân hàng
5030,41930,ApFdQQBcLqTLoA4wIvtlnnwFs4FrlVS1,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,user278,Học máy
5081,42367,Kw3ipO3nkJ2O6MLvUuTDqCLl9j8eQ8eR,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,user884,Học máy
5113,42624,uQjl8NGtIQkRfoe9edBiMgtYYmdkzVXR,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,user16,Học máy
5121,42689,LU9kxt8aKnlOn8SnA2EuX2MLajf5Sg2a,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,user584,Cơ sở kinh doanh
5124,42713,2zFsyHLRIVr61iaQkzpRvzQtauWJlCfW,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,user1157,Kinh tế tiền tệ và ngân hàng
5128,42749,M75L90OOMTV1kEiI3n7vM0ty47YBFna9,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,user1236,Kinh tế tiền tệ và ngân hàng
5136,42848,hdKqkkWKrDzbKE9btGChBqiCfsTwp68E,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,user460,Kinh tế tiền tệ và ngân hàng
5152,43003,IJVC32xhcxjduQ5Gn9dQV405cC7i6x7I,tXbz2ZYaRyb2ZsWUBPoYzAmisOhHQrYl,user847,Giới thiệu về nhạc cổ điển
5203,43373,oaoj9be4jW2Hot8wYgYrzLRvB0RU4KYy,tXbz2ZYaRyb2ZsWUBPoYzAmisOhHQrYl,user42,Giới thiệu về nhạc cổ điển
5205,43398,o7l3PNeVIF0KFbKUxAraXosVaTUbHolk,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,user406,Nguyên tắc kinh tế vi mô
5237,43655,lbgTV2YMskSv2TX4EXpaazpMVWfsftEV,9zpXzW9zCfU8KGBWkhlsGH8B8czISH4J,user44,Lịch sử Việt Nam cận đại
5240,43665,NrHk4qmJXuD0TsjkQSnghKpk9ZjGAOyU,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,user1244,Marketing trong thế giới thực
5241,43666,2IlOpdUgsPu5FVltj0flScFk4CeI7uHm,9zpXzW9zCfU8KGBWkhlsGH8B8czISH4J,user1087,Lịch sử Việt Nam cận đại
5247,43712,HmWRxxzZH33xiAvl793Co880fq0frlVo,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,user626,Marketing trong thế giới thực
5256,43761,iYmkUVGHT7OvfSsIIRGv9c31sCISp6uV,DABrJ6O4AotFwuAbfo1fuMj40VmMpPGX,user516,Giới thiệu về marketing
5304,44242,QYVRHTpooyTkzSbIywJ7ri5o4t73Xwty,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,user320,Quản trị mạng
5316,44373,EiO5bky9R1Iqlpv4ItUpPBUgGb1eJItE,q6A6QG7qMpyNcznyT2XaIxnfNGkZRxXl,user170,Chiến tranh thế giới thứ 1
5380,44845,1bKMONcV6Mq58szdlIajPdFyqaw4BvrA,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,user1106,Đại số tuyến tính
5381,44849,ANtHTaCISHkEW6ENLanE6G1HEnRFLZdw,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,user862,Toán ứng dụng
5390,44910,HAPPxnLUjIhcauBZnnWBFk3JE6gETTxa,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user90,Tư duy toán học
5451,45380,CeA39yEXem4lTmymvIZvr20kWcsmIjJE,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,user869,Toán ứng dụng
5457,45410,Cv1aavObJnuABKfipF6OGePzg0BnGPFs,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user1218,Tư duy toán học
5614,46865,2uLHED4iY9VmLy5RW7Mfy2sLsR8ze3u7,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,user1151,Thiết kế giao diện người dùng
5634,47057,2zQQnqY1LiZ9lcEXTzcE3zimEdKe8CdV,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,user885,Cơ sở kinh doanh
5635,47058,2zQQnqY1LiZ9lcEXTzcE3zimEdKe8CdV,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,user885,Kinh tế tiền tệ và ngân hàng
5636,47062,iysEaAaeQU9ULnAIVWQxyonskhHfsgrB,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,user1228,Thiết kế giao diện người dùng
5664,47337,MRzfDn8Dt6xZQHTAuGEWQiuznoHxxpTX,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,user336,Thiết kế giao diện người dùng
5668,47354,YxEAEqB4R6GTRBWDvga1GWE0URAxGc6U,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,user579,Thiết kế giao diện người dùng
5674,47420,eosk3dY7502Pbg6Dsnx0qWKWUpRTliXK,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,user302,Cơ sở kinh doanh
5732,47834,ONghHwhwAX2IyqpHHX698rW0VH9BRcsu,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,user1398,Quản trị mạng
5735,47845,QQOQ1mBFT0hbDG4vhxUnw8WQ7hq3XsN0,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,user843,Quản trị mạng
5742,47877,j5n34dhJSAsFAv6KAw4rsAZTfhL07lCD,9zpXzW9zCfU8KGBWkhlsGH8B8czISH4J,user543,Lịch sử Việt Nam cận đại
5748,47915,tNcQJSYfIwP0RRLCMvpsyr5j06z8N8iO,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user306,Xử lý ảnh
5749,47916,tNcQJSYfIwP0RRLCMvpsyr5j06z8N8iO,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user306,Phân tích và thiết kế hướng đối tượng
5751,47931,ExNrdfeKsdYl3xmpiJlCBa13JPKyssuX,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,user290,Lập trình mạng
5752,47949,9A7NeA8CSGMqqHgIDjiMNeFZF78KMRT6,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,user891,Thị trường tài chính
5755,47963,oDMwcP97XCFhatRKDALyEk29j0A66Zee,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,user430,Toán ứng dụng
5784,48218,VBP5PzVQEKJYFH0y5ffEek5WfP9EW7uc,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,user596,Lập trình mạng
5789,48262,pdAqVvKgeCIaihAcxhTXOYjPQxxjaa8K,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,user115,Nhập môn tiếng Nhật
5826,48487,2zQQnqY1LiZ9lcEXTzcE3zimEdKe8CdV,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,user885,Nhập môn tiếng Nhật
5847,48640,RCdcltNaQLfcoxT7YKTjQxAYUbCmzzKd,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,user592,Nhập môn tiếng Nhật
5883,48906,n0HFF3TwqKuBMzzkdLCbvb8Mji5ZUnVX,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,user677,Kiểm thử và đảm bảo chất lượng phần mềm
5917,49170,eAArxLyCThtu9N3Mv8rQculKbGSa66j9,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user65,Xử lý ảnh
5927,49260,UidTeyEs50r1zTQVJtstLvLcMUKrNN3b,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user394,Quản lý dự án phần mềm
5969,49645,7tmNprOSiahGzByaY8XiUnCFEIQfWwuf,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user76,Phân tích và thiết kế hướng đối tượng
5977,49681,2Bc3e8bWl6DTvfTPBZCyShFFG8OApkva,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,user878,Phát triển ứng dụng Web
5987,49769,Lce2TIYgGhTbahYzTHHK4e5KxnEianpx,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,user911,Nhập môn tiếng Nhật
5995,49814,PLdoU57JNvCjCeLgODtLI3Tukef38LFN,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user720,Giải tích
5997,49833,ntJ6fxz21zj1WGCOh981AGug6ZMrS8X6,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user890,Phân tích và thiết kế hướng đối tượng
6004,49870,C4q4gNQYEpjKh7pq1qjN8i3L7uSpUX9d,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,user743,Phát triển ứng dụng Web
6014,49995,zZsHSLX7Hk1sqhZYCfBgGlYJnqetGIKf,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,user321,Kiểm thử và đảm bảo chất lượng phần mềm
6030,50161,vQxwNbtZgUat9SDZRmE7MEKdvAizpBwk,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user1110,Giải tích
6038,50221,H2pnCC5fUi5Ho09aPqAE97vnlsM8FGBU,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,user956,Nhập môn tiếng Nhật
6039,50223,l5LfU8gApOG72AnBkdAbfOLQLwFH7Zo2,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user335,Giải tích
6093,50706,iVwNFnYcHwv8JroRNWkaHfHv9TTNdn1b,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user921,Quản lý dự án phần mềm
6103,50804,sOkc0wEXSSLpxtxlqjZObJqg94IyLpuY,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,user53,Kiểm thử và đảm bảo chất lượng phần mềm
6116,50878,RFW46IpEEo40HQZmVwQOMd3VcTSwzvKz,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,user294,Thiết kế giao diện người dùng
6149,51121,YY7yHizDn0UpGHVq4qoTfbulP3ev5TkC,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,user852,Cơ sở kinh doanh
6205,51651,nOWwmMm8RUDfPfoqvXy3xmkIL6qZiu0a,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,user711,Kinh tế tiền tệ và ngân hàng
6210,51679,NRvPF6FnE2qOoEKQlwRiAGDiz3Y2mfqX,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,user539,Thiết kế giao diện người dùng
6249,51935,tfoakS3EMOjWuYWNRSgWZTjBxe3Mf9Te,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,user649,Thiết kế giao diện người dùng
6311,52469,GX8WUrDq59F3CPnzbsGBWLnaNb0wRVvg,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,user1200,Kiểm thử và đảm bảo chất lượng phần mềm
6313,52506,3x63reHnPUEpxvneROppT18TTVHKvgH3,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,user1084,Kiểm thử và đảm bảo chất lượng phần mềm
6337,52708,qZCURwy8JtTyuwzOv8VNGZdlPKRFUQ4x,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,user672,Marketing trong thế giới thực
6357,52874,j1APsmZGLFH2gSdJ48obb2yQGO5jtDpT,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user762,Quản lý dự án phần mềm
6372,52984,H2pnCC5fUi5Ho09aPqAE97vnlsM8FGBU,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user956,Quản lý dự án phần mềm
6394,53110,ovvuiEhj0QBv4xi11GVjXr8JhlCgaPmd,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,user54,Thị trường tài chính
6407,53233,nOWqKetxGFQ9o73UNfcoh0XyCt3ITawR,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user370,Giải tích
6438,53440,ZbaPpC6DlaDgy5Ic6oj7YX9qkm2j3Pmr,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user739,Phân tích và thiết kế hướng đối tượng
6476,53689,uarVJhEs6XLW7Dw1D7iBgEK6zPe65WwX,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user92,Xử lý ảnh
6477,53690,uarVJhEs6XLW7Dw1D7iBgEK6zPe65WwX,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user92,Phân tích và thiết kế hướng đối tượng
6482,53723,cGrHiRjztN9fSltHujpfWaaWfYWiidiG,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user687,Quản lý dự án phần mềm
6483,53730,krkfIMLel7iDn2mta14hX7PO3xGpidTe,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,user753,Toán ứng dụng
6491,53806,10a3aPUuiEikOQBzdtiLA8dXlMBNaCqq,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user940,Phân tích và thiết kế hướng đối tượng
6507,53962,HH3HV5HDJ35z2ldQAEIDXBOSBTxLd6O9,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,user774,Thị trường tài chính
6509,53979,IFqWOl32JJm0W3Ap2jxVCpJeXeLJlYDp,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,user392,Nhập môn tiếng Nhật
6523,54149,oEOiBLMr97GK8O9ympHG9NMLQODJ0Xam,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user946,Giải tích
6541,54308,pQnR1td8vlxsKseVpfzZVvCBdR2iP4U6,9Mq1P5hrrLw6Bh9X4W4ZjisQJDdxjz9x,user950,Phát xít Đức
6545,54340,BTSZE2PXdA7MkOyBKPCnqqHRa0lxJtHO,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user145,Quản lý dự án phần mềm
6548,54363,wykDdjB45pC3zZUNNLpkNXDJGEatsGFp,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user951,Phân tích và thiết kế hướng đối tượng
6553,54415,dzvyuk189tsgDZIOFuacAzCgRiphRz5M,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user725,Quản lý dự án phần mềm
6562,54518,CE7hlTWnMpoldcHVRqlfbEgzp5iUVo4d,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user69,Giải tích
6567,54548,82UlWF6Fm1gkNum7nNbVw0yOV1BUdNoS,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,user351,Phát triển ứng dụng Web
6597,54803,CyhW9ceUO9NYz6xFgPeXoLjeNitx4OvW,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,user955,Nhập môn tiếng Nhật
6621,54973,KIPXc8MOqmnlmMqnIzIeaBqliIw9pS44,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,user567,Lập trình mạng
6622,54985,qmYTrueiQKfoQnGxjqfwlMlw7HOR9CKj,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,user820,Kiểm thử và đảm bảo chất lượng phần mềm
6641,55135,GaaUSAn7OjFLzHXXBEBVyi3shjmvN0lH,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,user807,Lập trình mạng
6647,55172,EUmZ5qzjwgko2PIWEnctkvYh7APnUrX9,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user900,Phân tích và thiết kế hướng đối tượng
6662,55290,1vY5OZ1u5dkB4jIpVDeMNw33uHVvYDm0,HbeAZjZFFQUe90oTP0RRO0PEtRAqU3kK,user447,Chiến tranh thế giới thứ 2
6683,55524,Sle0t5zy0VbRjUdpojBY9wV6zuG12LCM,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,user622,Lập trình mạng
6684,55526,ntJ6fxz21zj1WGCOh981AGug6ZMrS8X6,TAYxxh39I2LZnftBpL0LfF2NxzrCKpkx,user890,Tâm lý xã hội
6690,55593,9t2KBUQ5GiAw5lDqGOd0BuKNW0LVvTVG,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,user959,Thị trường tài chính
6691,55596,9t2KBUQ5GiAw5lDqGOd0BuKNW0LVvTVG,9Mq1P5hrrLw6Bh9X4W4ZjisQJDdxjz9x,user959,Phát xít Đức
6694,55607,Sle0t5zy0VbRjUdpojBY9wV6zuG12LCM,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,user622,Nhập môn tiếng Nhật
6698,55638,ykaUPJW4Nc9r2mv4b25QxgdHgIcQ63RQ,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,user349,Nhập môn tiếng Nhật
6699,55642,ykaUPJW4Nc9r2mv4b25QxgdHgIcQ63RQ,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,user349,Thị trường tài chính
6725,55900,Sle0t5zy0VbRjUdpojBY9wV6zuG12LCM,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user622,Xử lý ảnh
6730,55957,e0buQlxlHVWdQd03EOAehldJOI8AeFTm,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user91,Quản lý dự án phần mềm
6731,55980,3KCb4A6amo38Fw6QE756HJn80s8Q1p3u,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user1375,Phân tích và thiết kế hướng đối tượng
6801,56590,1ek5QqaGzN6P33dWOwYmxFbMxKwWe19o,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,user962,Lập trình mạng
6828,56785,70BrIR23BcsI705EZj4LSyr7fHWI0Xjf,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user100,Giải tích
6848,56920,O1q1xXNHTWodSWO9JfUWT4rggWDNTlDY,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,user1432,Trí tuệ nhân tạo
6861,57012,afdo7sttc7aaNvz9ca7YCfhlkfRUdKCm,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user1076,Phân tích và thiết kế hướng đối tượng
6882,57167,WnUfGeFilK9N1GtlbmsLVr7aEjsrhuHu,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,user93,Kiểm thử và đảm bảo chất lượng phần mềm
6891,57242,JJYEr1YA7SClhqsLz61VElUYdghcCxlW,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user386,Quản lý dự án phần mềm
6905,57359,Arkq8NiPd69nYa08JuNw4PEusLHNf9hH,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user969,Giải tích
6937,57564,eAArxLyCThtu9N3Mv8rQculKbGSa66j9,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,user65,Thị trường tài chính
6971,57815,bZSiNUbAIuydDBd77IMAJ15Hy6k2A1kT,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,user963,Toán ứng dụng
6972,57818,QqE2Xjwy9gUzOvFdkDqAwAaNZLBZkxvd,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,user327,Toán ứng dụng
6973,57820,bZSiNUbAIuydDBd77IMAJ15Hy6k2A1kT,9Mq1P5hrrLw6Bh9X4W4ZjisQJDdxjz9x,user963,Phát xít Đức
6995,58032,VSD5srkzXUPqsXnxgRp8OENvctJBEhCc,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user86,Phân tích và thiết kế hướng đối tượng
7029,58342,MU4dVyJTD7iIRSTZIdJZ9VoLOxogfKQN,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,user974,Kiểm thử và đảm bảo chất lượng phần mềm
7043,58495,A2MpIrAhR89p5CJyToFR1kaSLHpmMnLW,TAYxxh39I2LZnftBpL0LfF2NxzrCKpkx,user948,Tâm lý xã hội
7065,58660,b42x9fEviD2KrosQFgO4BDKrSzPFH9d9,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user131,Quản lý dự án phần mềm
7068,58680,XjHYgZsrS0l8TkcDRDNv64IhD09kdX0g,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,user876,Đại số tuyến tính
7075,58718,IUn6MADAjAYkGlJisA1WiDvCeNlJd5Xd,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,user1025,Toán ứng dụng
7090,58819,clv7wTDLUGVcdBnHuGK5igxvVYbUFhfO,TAYxxh39I2LZnftBpL0LfF2NxzrCKpkx,user982,Tâm lý xã hội
7107,58972,yQ30DktO8KD929ApuNMOdNKTtmTpkfc3,TAYxxh39I2LZnftBpL0LfF2NxzrCKpkx,user983,Tâm lý xã hội
7110,58987,yQ30DktO8KD929ApuNMOdNKTtmTpkfc3,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,user983,Đại số tuyến tính
7112,59001,yQ30DktO8KD929ApuNMOdNKTtmTpkfc3,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,user983,Phát triển ứng dụng Web
7113,59003,yQ30DktO8KD929ApuNMOdNKTtmTpkfc3,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,user983,Bệnh tiểu đường
7127,59090,CUbueK74RGsaWBcRtztdoMN84Z7TxEjm,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user74,Quản lý dự án phần mềm
7136,59164,83bogZlv4TVHMx4MUYOU3yEQWNYHnGAe,HbeAZjZFFQUe90oTP0RRO0PEtRAqU3kK,user789,Chiến tranh thế giới thứ 2
7146,59253,7tmNprOSiahGzByaY8XiUnCFEIQfWwuf,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,user76,Kiến trúc phần mềm
7196,59729,4dfnEKxHCmGabkBCiKHt5nKr3H7Bwo1x,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,user854,Nguyên tắc kinh tế vi mô
