enrollment_id,username,course_id
69940,Ynti1kEVPZ88eymZgi4Ldsdb7WhG2uKG,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt
70110,JaY583iEzhUh1H375yAqlbYi0f6zdDLM,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1
70161,wmwDf7eIRrKPL0l8cNmMygnEPd5vzoqs,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt
70249,jx3H6f2miwKbLN02Gt82PEqx2tCxuPiz,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
70324,m0ftathRLrGnJCnhmZSV8vDms8QzsQ7P,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
70325,m0ftathRLrGnJCnhmZSV8vDms8QzsQ7P,DABrJ6O4AotFwuAbfo1fuMj40VmMpPGX
70457,yGll7cBEK4l513wg08W8WjrXiINZSUwd,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi
71101,kv6R7WjolUetaoWMs79hGLWsktu3yDdz,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
71429,VG72z05p4N4OFvxvgLIqa7VdIfM3Q8YO,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt
71583,VL7NPBJuyzF1uV3nhlsl7JEimjvq8BIB,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE
71673,l5LfU8gApOG72AnBkdAbfOLQLwFH7Zo2,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE
72785,EFMEoi5W4mceo8rjft5LKrYvvT3E2eat,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz
73863,KTO4rcwcNqZCBYJ04kXZU7uzHTeP1Eer,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d
74142,xLA7fhjHBFsq0q4kxpkXfUkRljEs0TAd,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh
74342,GCXdwkqD60eGG5W317sN3ZNf27MOQY4U,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
74494,w7e18flx60x3aWIj6WG7yk02Ben80Ufh,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE
74524,7bBbNS8igBUmtAlhgWeyPaLpz7A08m0l,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
75029,VhJqWY1s8NggIUb1uIcah3mgkAeL4PFu,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila
75120,H2nT05aeA6Q1zZKHa66kquyct5PT5SXn,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
75659,1Km02lmAiH8fmuk2UTlG1rnEWgsc67HL,H2lDW05SyKnwntZ6Fora76aPAEswcMa5
76091,UcMBbV5apyBn6US03aF0lorBUPxtfuSB,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
76169,6RuWsSvS3Ngnjl37PzNAaaGn8Jd9a1lW,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
76295,Slk5JcZSYHmDLQZXaNVmcMDmjJ16kBhI,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
76313,2rS9ufrltSIJVkQHjlKCjTvqcoR7anzz,9zpXzW9zCfU8KGBWkhlsGH8B8czISH4J
76408,MF5edVvM6lCZDxnMdHelos9TUh3KERjn,nSfGxfEtzw5G72fVbfaowxsV46Pg1xIc
76510,WQI2O3Oijx2QlB8hE2TltFPDzjM5E22B,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv
76573,BoMrnaRzWiLLbhZUihKQP6MURkcvYuJ9,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv
77307,ovvuiEhj0QBv4xi11GVjXr8JhlCgaPmd,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi
77480,OkJ0lKmMXuQ2MGftQ8Isfw1JciMpapRC,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz
77987,FixP7IuJ80KsWtzMzcQsJZKOjLxDKZgC,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI
78108,DKe2GInb7SCNSrksG80cnhQaLYFATj0E,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1
78250,UaSh8dwx8gnofYbXlmpqj9uYDbpJ89pX,9Mq1P5hrrLw6Bh9X4W4ZjisQJDdxjz9x
78323,VhJqWY1s8NggIUb1uIcah3mgkAeL4PFu,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
78538,UcAhBIdVZpMELDlnTcMm9mzDJ1F9Jhg3,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01
78571,1u5RJ3ohzI9I8TYHEG8zy2n2QjuVVCRw,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh
78600,1u5RJ3ohzI9I8TYHEG8zy2n2QjuVVCRw,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE
79315,b9hN1tjIpM67gB8PuwPQ3u561lqo1V2f,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
79441,KXi2lu4GlKmrO1lJTLg3t4l701rvNXNZ,H2lDW05SyKnwntZ6Fora76aPAEswcMa5
79935,UInMBEH8f1h2vxXVslRsWyLOTv8ggYq3,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
80056,PeuNsQ0DfVUJN0dfnSQ4wu6EhabO3RIr,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE
80283,TY4t65XwSRMNK0q3MPTxoH0jDDniCwnz,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
80306,TY4t65XwSRMNK0q3MPTxoH0jDDniCwnz,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt
80515,NHPpKvbnrSpxM8e1DORBWJbRCpmrxZw8,H2lDW05SyKnwntZ6Fora76aPAEswcMa5
82166,XmfaTDISWF5comI3j0oigEszknbdPhWn,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
82525,KFG6G55toGAeaWBt5UmyioW5n1NVxSjT,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila
82583,bgBEVIT7lED5jwl9T1xbuywAm7JQXaqp,9zpXzW9zCfU8KGBWkhlsGH8B8czISH4J
82727,XDPvGyFLLEYwbNEQik2MM4yiADs5rrYJ,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01
83126,Lcn36O95deZy87mO20P7rqE00Sa7JkLZ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
83324,dT92IjRcuruPiAlpqVUTtu3wNL9IIegT,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt
84431,nazeZS8BdRMOGGuVriyb5M21Pn5Qng36,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
84596,wmwDf7eIRrKPL0l8cNmMygnEPd5vzoqs,H2lDW05SyKnwntZ6Fora76aPAEswcMa5
84658,WEqUhplW7x1SpLabVjNcI5M4HsCYjumg,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt
84675,BEEx400Zym1Adj0LXV9O094DcgDYxMgU,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
84777,pQdSl7i5ZuZeH9uPILgdHrvwskp4vc4V,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
85080,BFrfDseDfXCBvtTfCsJAy36Ogk6b0Rfx,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1
85202,NYagfMVvA1FDdZ7PZwzv8OVDbZ0jsy8R,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1
85364,sT9hGAnww95aeGvqwQpJlS3ORhWDT49F,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt
85413,HbdIEiZ1jslj2pBp8czn7lhBbxLYjtpj,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO
85729,Ecxkox9cBNw9DlXWEeDlSJP4O73ORQaY,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO
85906,RFW46IpEEo40HQZmVwQOMd3VcTSwzvKz,nSfGxfEtzw5G72fVbfaowxsV46Pg1xIc
86136,8fvsCrC8dcOje6DxrGntnTxmufYXJCrq,nSfGxfEtzw5G72fVbfaowxsV46Pg1xIc
86176,VVltscgfR96aweHb5nQdD1Q7dsOwuOJz,nSfGxfEtzw5G72fVbfaowxsV46Pg1xIc
86199,Y5EybULOrY5dAmMMQWE7bK5wg4bsR2Lr,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO
86207,e1CSwKLgflGiW7QjzYRNEoHjbDEH3F2k,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO
86208,e1CSwKLgflGiW7QjzYRNEoHjbDEH3F2k,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
86222,j8UeSZFNUzzfzk2DFBytx4Rkr6FApV94,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO
86613,ByDjTuY0oLVzrle7JgW0XGlu5bLAo5Uj,nSfGxfEtzw5G72fVbfaowxsV46Pg1xIc
86632,9th1hmunGluj6xZwTGdArB7lPjYPdBbw,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
86773,OZ02Yntpt8Hg8thsFgejT4NSsPYtVPPm,nSfGxfEtzw5G72fVbfaowxsV46Pg1xIc
87284,YY7yHizDn0UpGHVq4qoTfbulP3ev5TkC,H2lDW05SyKnwntZ6Fora76aPAEswcMa5
87434,ilWzYGLWBh9DSc1MV8g2C4Go5wDNgUHX,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
87558,YaP2AuckukEZITP3IVvIt6Z8ci6RHew7,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
87568,q1J333rPyzRXtliUpf4POE9QAtj3sr8G,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh
87692,HMYpimZGFgj5IczDutkfjUfnxl45PoHW,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz
87776,XRprdFoWtySQSNhPZow4aE4x8DdY6QhU,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
87981,nknXXbQsC6Q6nMDyRKc0MDJZg6KtAXBE,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01
88998,oSabIe7L5topw6hwV4H4ZV0Ug7ZVNxfV,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
89189,bJL1sGEdg6Wyh9EeL6PIHUn7Crptl1QG,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
89265,Hh6CQ9eQF89j5a5Oi2NUf2uAs2DZd4QT,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
89550,luNGlNTmJ26UVXohAPNf4yZNgIUDcpxK,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt
89708,8yrIKDtnkYcLfERwrXrvcRGxHxbt2Jd3,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt
89727,8yrIKDtnkYcLfERwrXrvcRGxHxbt2Jd3,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
89829,sfmDw8Mu24TwJAISRGKb3tkGixPCex4a,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
89843,sfmDw8Mu24TwJAISRGKb3tkGixPCex4a,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ
89947,EwaALzeaojV7pPZOsHFx7jzB7xjVDGvQ,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt
90266,n0HFF3TwqKuBMzzkdLCbvb8Mji5ZUnVX,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
90282,iysEaAaeQU9ULnAIVWQxyonskhHfsgrB,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1
90317,syrttArug8Mpzs9L0IHsvBtATawYF9J2,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01
90330,gSg4PIaWl0hBhOgVlpN9o8YrQn4pTOeq,9Mq1P5hrrLw6Bh9X4W4ZjisQJDdxjz9x
90473,spEastQ2pq74IRw5KGXpOxXz1MamusN2,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01
91002,NMciPbdIeB9uIZwCMcw6mXU2i3BtnB5v,9Mq1P5hrrLw6Bh9X4W4ZjisQJDdxjz9x
91162,ORT6fH4QpWfdVApgOFbiZIUgnndzWNam,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
91191,69mjZoNGtUdd47OHaI2iQubsVwSBE5CT,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt
91215,AXWWqNDiRDejTjo5V7yUaMbjtzXKhlP0,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
91334,za2dBkPPLD9IPRBjooK7GJit2ulI5UgN,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt
91343,X4KSPkBIdPEeXdEy4Fa5NvixCQZdfNj3,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1
91352,za2dBkPPLD9IPRBjooK7GJit2ulI5UgN,9Mq1P5hrrLw6Bh9X4W4ZjisQJDdxjz9x
91509,sytW49I21SJ70ElOkXGU5SHeeHl1E3fL,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
91517,sytW49I21SJ70ElOkXGU5SHeeHl1E3fL,9Mq1P5hrrLw6Bh9X4W4ZjisQJDdxjz9x
91606,XDPvGyFLLEYwbNEQik2MM4yiADs5rrYJ,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv
91756,hu8eak1Xmf8voE8pnxPzkSD2dZP9Sipf,mTmmr5zd8l4wXhwiULwjSmSbi9ktcFmV
91965,e12uQn96OlYfknMdqSXCXdImglIj4IRR,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv
92215,spEastQ2pq74IRw5KGXpOxXz1MamusN2,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
92575,1dxQmK9WwlHWuIG7ZTn4PsJ2vflQBDH3,DABrJ6O4AotFwuAbfo1fuMj40VmMpPGX
92676,bJL1sGEdg6Wyh9EeL6PIHUn7Crptl1QG,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO
93477,H2nT05aeA6Q1zZKHa66kquyct5PT5SXn,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ
93531,RHEMdhoy3TVz84IqO3CiO0ZVmx7sjl4N,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
93742,2Bc3e8bWl6DTvfTPBZCyShFFG8OApkva,9Mq1P5hrrLw6Bh9X4W4ZjisQJDdxjz9x
93871,mSs5bB1Rxg3xYWjWjJY9pVTt7WAiMgyu,H2lDW05SyKnwntZ6Fora76aPAEswcMa5
93928,grEUheAl7r2qUdLFFy9nEMsG9X5GQrvY,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
94741,oJ9j9ejTgKixczg3tSE8Sg8DPI7YQpJq,DABrJ6O4AotFwuAbfo1fuMj40VmMpPGX
94876,72z519PMt8GGBXLvF1FG0oMJuciCSWYJ,q6A6QG7qMpyNcznyT2XaIxnfNGkZRxXl
94880,aIeu6o3OoeLK7YyVHts5ZIHmmJDB7MPt,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
95140,4m5GFuE7r7uv3mC9zYjUgCEig5epKquJ,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ
96402,TCIVkyJgzJ4isZH6dzhFoSor2ZwJ5sAN,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ
96430,2oTvbzieHn2y5oozeOgSnruqE6N0BtR5,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK
96593,7J9JIWVCQG1g6yXh3uTVbrSu3pa18Ezn,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
97016,MSXFOc30HZVbYZtATkSJwT5euFO05BA1,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
97277,hdKqkkWKrDzbKE9btGChBqiCfsTwp68E,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
97320,l70wRZ2DS0s6LjbT7C4gRoGrF27x9p2H,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
97535,futHw5ylJYoore6oNuefdx05Xc1Es6E8,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila
97557,DOsbwSGt1Rgr8WlfNKETdRE8s5aWY0Kp,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila
97670,VA4ZWPYSTKAyC6xy9lfw5QHXGDYHdJGL,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh
97863,hShVfXi5CDkkf6vDlaLmVJ6jHLXUmY8S,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
98238,nWedGV2Cyz7b86zoWjyUJZtraXV6YlYz,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO
98619,FixP7IuJ80KsWtzMzcQsJZKOjLxDKZgC,q6A6QG7qMpyNcznyT2XaIxnfNGkZRxXl
98860,clv7wTDLUGVcdBnHuGK5igxvVYbUFhfO,q6A6QG7qMpyNcznyT2XaIxnfNGkZRxXl
99589,X2tBPTLsKr1PUmH63wCYNuKDkAG71YDY,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
100107,HMYpimZGFgj5IczDutkfjUfnxl45PoHW,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01
100223,6TmTcNQyMYVAXbtK6HsQ96Mn7OGENU3z,H2lDW05SyKnwntZ6Fora76aPAEswcMa5
100645,WlLtmSTcQZkOIIH38SOYOKYSBYpp2ymS,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01
100655,Y5EybULOrY5dAmMMQWE7bK5wg4bsR2Lr,H2lDW05SyKnwntZ6Fora76aPAEswcMa5
100900,Wigd4PnyDnjfDcFOxsTBcEnXo7kl9GSg,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1
100997,coZTr10eytnE55me2AxqRWq6qrVXEB7M,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
101106,PmtrviA6hBub1PH85YXqVyZgghNsuc4g,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz
101376,Hoitr98hXhrf7xDGgACEFamKhiarA3wg,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ
101961,niLMw8MCObO7SSR2V1jNg9WQt5oSjDFJ,mTmmr5zd8l4wXhwiULwjSmSbi9ktcFmV
102164,FELnhQR0c7GZZX82ioYJEZsqujOrfyf7,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ
102182,iukICc3JPXkGjh0WhluWsphhopQF3KWw,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv
102910,s6iksgptFmyh2vfiarKdJkiKnp6RLi3f,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh
103332,2oTvbzieHn2y5oozeOgSnruqE6N0BtR5,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1
103347,hNJz0qbOhrUgajUkzqSdDbybHkuRglfs,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
103477,oeQ1nHqbsofIU4Gddro5UkGg44HCxqO8,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
104133,w0ZedS6yzDUKJT3yGrp9CDoxetDDlx17,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh
104185,t5GAapz2qu7QW3ZA52Mo1qG5gvWMLT4H,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila
104190,t5GAapz2qu7QW3ZA52Mo1qG5gvWMLT4H,H2lDW05SyKnwntZ6Fora76aPAEswcMa5
104211,t5GAapz2qu7QW3ZA52Mo1qG5gvWMLT4H,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
104358,Nvx1FqKYM0wMKIIRgD0fWbHs2ulluJLe,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
104842,fXZkHvfRnLNWddfTwlt8RK2cRTiOmg3N,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ
104919,lbgTV2YMskSv2TX4EXpaazpMVWfsftEV,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt
105211,LKEJY5MvP0gj7M4NL5iRnXDBazXBKsOA,HbeAZjZFFQUe90oTP0RRO0PEtRAqU3kK
105299,drUu3tyovHqnF7EAaPHayHDYbWMe2Od6,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1
105734,viuKt4GgrX0rYL5EpHoxJbsiC9TblSuk,9zpXzW9zCfU8KGBWkhlsGH8B8czISH4J
105901,B6EpScn9lSCPa3RR6ElGV7QvO5jse6Q3,9zpXzW9zCfU8KGBWkhlsGH8B8czISH4J
106468,pdAqVvKgeCIaihAcxhTXOYjPQxxjaa8K,9Mq1P5hrrLw6Bh9X4W4ZjisQJDdxjz9x
106478,bP02cfOIFimMsMVUcFl4uLZksud3wO6q,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt
106485,bP02cfOIFimMsMVUcFl4uLZksud3wO6q,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1
106498,bP02cfOIFimMsMVUcFl4uLZksud3wO6q,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
106853,DSkyPIUtT8xxP5Yu1DrvohPZBHHgxJAD,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
106934,jagu0OJDhWTGFhfCMk0ghqluLpW3kzdC,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila
106999,7bBbNS8igBUmtAlhgWeyPaLpz7A08m0l,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
107186,EUmZ5qzjwgko2PIWEnctkvYh7APnUrX9,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO
107371,ikX72CHxEGhdeCUCpL9omQYpqM8MqHTI,q6A6QG7qMpyNcznyT2XaIxnfNGkZRxXl
107463,kCGRIKdKYvPuUYrVxn91JXcnBAZClhV5,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO
108987,EP1XQRGS4HZOG1hdGzNZdD1HFhJcHpos,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01
109032,2AEx3J0dyYAsdnSPWbdrCmQApLqSYiKY,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ
109100,UaSh8dwx8gnofYbXlmpqj9uYDbpJ89pX,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh
109184,op6fYsDSJ7UTrHBvFtSBIo32ykj3vZlc,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1
109971,69mjZoNGtUdd47OHaI2iQubsVwSBE5CT,H2lDW05SyKnwntZ6Fora76aPAEswcMa5
110428,zeUi2UnQZPPF6bRQXw2s8LZ41ZOdqRAa,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d
110578,HpI5z92WE9TCj3JyfZi0b0yrE9hT84vs,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d
110750,ZMTgNYkbfDsBe4X8ZM8wJYJMTUYSz0bl,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d
110764,HpI5z92WE9TCj3JyfZi0b0yrE9hT84vs,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
111078,3uU9hzp6POZeWb9TkpjJweQiyjZgKmLY,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d
111153,P4gIdHzF607L8e8VPH3Qb09lxgNZRJFa,nSfGxfEtzw5G72fVbfaowxsV46Pg1xIc
111245,P14RsFZwskYIpR5RuUNTAAtw7xsSIRhZ,DABrJ6O4AotFwuAbfo1fuMj40VmMpPGX
111251,EiO5bky9R1Iqlpv4ItUpPBUgGb1eJItE,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d
111303,1YSmilr2ajm5pFk4iAawwfB3mRapy4GR,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d
111385,TzUoSJ3pyMjwCKLIHuVSKLad9h9hLr5U,nSfGxfEtzw5G72fVbfaowxsV46Pg1xIc
111438,bZSiNUbAIuydDBd77IMAJ15Hy6k2A1kT,nSfGxfEtzw5G72fVbfaowxsV46Pg1xIc
111853,sT9hGAnww95aeGvqwQpJlS3ORhWDT49F,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d
112223,7J9JIWVCQG1g6yXh3uTVbrSu3pa18Ezn,q6A6QG7qMpyNcznyT2XaIxnfNGkZRxXl
112463,FeSQQc9CIFMTYLlHcSRbUJqf0NNwxJ2K,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
112537,sOkc0wEXSSLpxtxlqjZObJqg94IyLpuY,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ
113061,P14RsFZwskYIpR5RuUNTAAtw7xsSIRhZ,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
113082,e1CSwKLgflGiW7QjzYRNEoHjbDEH3F2k,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK
113738,sOkc0wEXSSLpxtxlqjZObJqg94IyLpuY,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d
113774,vzQWE9ulRkQ7hUrO1Cw0UEGI4ALwL8Jg,mTmmr5zd8l4wXhwiULwjSmSbi9ktcFmV
114458,hu8eak1Xmf8voE8pnxPzkSD2dZP9Sipf,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
114468,ocTIjxG8zBs0mQRpUtpuAKc7MDpzU7Sd,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila
114832,bKVslXuzEQ1pv4c6iV5mVjs6X6avUbmL,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz
114877,HTGHrKrt9bt2no7NEjeTqA36pNapNLke,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ
114878,oaoj9be4jW2Hot8wYgYrzLRvB0RU4KYy,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI
114991,wMQxNrryGKgbGXsy17gJPlh2fJdDvt8s,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ
115193,yDc9ZpbUycr11xuvu88deR54WnL37yET,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO
115598,XuNt1i5t4SR1AjDP4UHvsoux0R9qVf5C,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d
115617,nWedGV2Cyz7b86zoWjyUJZtraXV6YlYz,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
115716,EP1XQRGS4HZOG1hdGzNZdD1HFhJcHpos,DABrJ6O4AotFwuAbfo1fuMj40VmMpPGX
115810,nIvIddlMAmTQagaACOulbZ6PInxlyOy2,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d
115995,okqN4nBVKRYYrkYonKicKGOmPqVGYjZh,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
116078,VL7NPBJuyzF1uV3nhlsl7JEimjvq8BIB,DABrJ6O4AotFwuAbfo1fuMj40VmMpPGX
116216,xwG9GgMrPHgbqqrlvclpGJMpSPdOCjxQ,nSfGxfEtzw5G72fVbfaowxsV46Pg1xIc
116314,nYSFDE8RCbcZhD46fRSvPHUvA1ahfupi,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
116847,c8TFm45r0bfBe26eBlEeUAKDBoTJT9yV,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
117008,2DccYKlqpoQf6OVf4P499VuvWPHZoTTu,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
117423,NXEwBXbU6vvce77sujWgRB6LivhFJvRb,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi
117501,Djtv0PgEw9uZSQc7WiXmZsJgnFOxrvrt,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
117696,ciqAVKefgy8wTc2gCuYnKzJ57HRZ8E81,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ
117877,MQKEfJfHQjDI3xyJjnjmz4WwmQkpOvq2,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
117899,CnuwKGLCLbXYnPgy82VEWYA1NOiOhvr0,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE
118013,ef55znmweQJrijlI0fO1Ekc271nZnV0m,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh
118183,ZMuuMhmwz4rPRJ3j5NrhL1ac0b3nmBXc,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01
